Run,Trial,Onset,True_Class,Subject,Predicted_Class,Correct,Model,Inference_ms
7,48,94758,3,A09,2,0,EEGNet,33.32972526550293
8,1,251,3,A09,3,1,EEGNet,33.32972526550293
8,2,2254,1,A09,2,0,EEGNet,33.32972526550293
8,3,4172,4,A09,4,1,EEGNet,33.32972526550293
8,4,6124,2,A09,1,0,EEGNet,33.32972526550293
8,5,8132,4,A09,4,1,EEGNet,33.32972526550293
8,6,10243,1,A09,2,0,EEGNet,33.32972526550293
8,7,12160,1,A09,3,0,EEGNet,33.32972526550293
8,8,14210,3,A09,2,0,EEGNet,33.32972526550293
8,9,16141,3,A09,3,1,EEGNet,33.32972526550293
8,10,18139,2,A09,2,1,EEGNet,33.32972526550293
8,11,20045,4,A09,4,1,EEGNet,33.32972526550293
8,12,21940,2,A09,3,0,EEGNet,33.32972526550293
8,13,23912,2,A09,2,1,EEGNet,33.32972526550293
8,14,25856,1,A09,1,1,EEGNet,33.32972526550293
8,15,27823,2,A09,2,1,EEGNet,33.32972526550293
8,16,29943,4,A09,4,1,EEGNet,33.32972526550293
8,17,31951,4,A09,3,0,EEGNet,33.32972526550293
8,18,34017,2,A09,2,1,EEGNet,33.32972526550293
8,19,36053,2,A09,2,1,EEGNet,33.32972526550293
8,20,38119,2,A09,3,0,EEGNet,33.32972526550293
8,21,40189,2,A09,1,0,EEGNet,33.32972526550293
8,22,42269,4,A09,4,1,EEGNet,33.32972526550293
8,23,44181,4,A09,4,1,EEGNet,33.32972526550293
8,24,46212,3,A09,2,0,EEGNet,33.32972526550293
8,25,48165,4,A09,4,1,EEGNet,33.32972526550293
8,26,50126,1,A09,1,1,EEGNet,33.32972526550293
8,27,52230,2,A09,3,0,EEGNet,33.32972526550293
8,28,54234,3,A09,3,1,EEGNet,33.32972526550293
8,30,58235,1,A09,1,1,EEGNet,33.32972526550293
8,32,62413,1,A09,1,1,EEGNet,33.32972526550293
8,33,64505,4,A09,4,1,EEGNet,33.32972526550293
8,36,70703,1,A09,4,0,EEGNet,33.32972526550293
8,37,72723,1,A09,4,0,EEGNet,33.32972526550293
8,38,74695,3,A09,3,1,EEGNet,33.32972526550293
8,39,76658,3,A09,3,1,EEGNet,33.32972526550293
8,40,78583,4,A09,4,1,EEGNet,33.32972526550293
8,41,80664,2,A09,3,0,EEGNet,33.32972526550293
8,42,82642,3,A09,2,0,EEGNet,33.32972526550293
8,43,84632,3,A09,3,1,EEGNet,33.32972526550293
8,44,86751,3,A09,3,1,EEGNet,33.32972526550293
8,46,90585,3,A09,3,1,EEGNet,33.32972526550293
8,47,92699,1,A09,1,1,EEGNet,33.32972526550293
8,48,94758,3,A09,1,0,EEGNet,33.32972526550293
